              procedure           image            address        calls instructions
                  .fini     libbsd.so.0       7f6fd60e2b20            1            3
                  .text     libbsd.so.0       7f6fd60d9fa0            1           38
     __cxa_finalize@plt     libbsd.so.0       7f6fd60d9f60            1            1
                  _init     libbsd.so.0       7f6fd60d9968            1            6
                  _fini   libtinfo.so.5       7f6fd62ffe98            1            3
                  .text   libtinfo.so.5       7f6fd62f3e40            0           38
     __cxa_finalize@plt   libtinfo.so.5       7f6fd62f3dd0            1            1
                  _init   libtinfo.so.5       7f6fd62f36a8            1            6
                  _fini    libedit.so.2       7f6fd6535dd0            1            3
                  .text    libedit.so.2       7f6fd651daf0            1           38
     __cxa_finalize@plt    libedit.so.2       7f6fd651da00            1            1
                  _init    libedit.so.2       7f6fd651c6d0            1            6
                  _fini     readline.so       7f6fd674f7dc            1            3
zm_shutdown_cli_readline     readline.so       7f6fd674f730            1           12
zm_startup_cli_readline     readline.so       7f6fd674f6a0            1           23
             get_module     readline.so       7f6fd674dbd0            1            2
 zm_deactivate_readline     readline.so       7f6fd674cc40            2           18
   zm_shutdown_readline     readline.so       7f6fd674cc30            1            1
    zm_startup_readline     readline.so       7f6fd674cc20            1            1
                  .text     readline.so       7f6fd674cb20            1           38
     __cxa_finalize@plt     readline.so       7f6fd674cb00            1            1
              dlsym@plt     readline.so       7f6fd674ca10            2            2
zm_startup_cli_readline@plt     readline.so       7f6fd674c940            1            1
zend_unregister_ini_entries@plt     readline.so       7f6fd674c800            1            1
zend_register_string_constant@plt     readline.so       7f6fd674c7a0            1            1
zend_register_ini_entries@plt     readline.so       7f6fd674c6f0            1            1
zm_shutdown_cli_readline@plt     readline.so       7f6fd674c660            1            1
                  _init     readline.so       7f6fd674c630            1            6
                  _fini  libjson-c.so.2       7f6fd6a79f64            1            3
         json_c_version  libjson-c.so.2       7f6fd6a75790            1            2
                  .text  libjson-c.so.2       7f6fd6a750d0            1           38
     __cxa_finalize@plt  libjson-c.so.2       7f6fd6a75040            1            1
                  _init  libjson-c.so.2       7f6fd6a74b10            1            6
                  _fini         json.so       7f6fd6c83fbc            1            3
             get_module         json.so       7f6fd6c822c0            1            2
                  .text         json.so       7f6fd6c7f730            1          327
     __cxa_finalize@plt         json.so       7f6fd6c7f6f0            1            1
zend_get_std_object_handlers@plt         json.so       7f6fd6c7f6e0            1            1
zend_register_internal_interface@plt         json.so       7f6fd6c7f690            1            1
zend_register_long_constant@plt         json.so       7f6fd6c7f4c0           23           23
zend_declare_class_constant_long@plt         json.so       7f6fd6c7f4b0            2            2
zend_register_internal_class@plt         json.so       7f6fd6c7f440            1            1
zend_register_string_constant@plt         json.so       7f6fd6c7f350            1            1
     json_c_version@plt         json.so       7f6fd6c7f220            1            1
                  _init         json.so       7f6fd6c7f1f0            1            6
                  _fini          pdo.so       7f6fd6f7b4dc            1            3
pdo_sqlstate_init_error_table          pdo.so       7f6fd6f7b3d0            1         4017
pdo_sqlstate_fini_error_table          pdo.so       7f6fd6f7b3c0            1            2
          pdo_stmt_init          pdo.so       7f6fd6f7a200            1          167
           pdo_dbh_init          pdo.so       7f6fd6f70da0            1          512
             get_module          pdo.so       7f6fd6f6dd40            1            2
         zm_startup_pdo          pdo.so       7f6fd6f6dac0            1           82
php_pdo_get_exception_base          pdo.so       7f6fd6f6da20            1           26
     php_pdo_get_dbh_ce          pdo.so       7f6fd6f6d9d0           70          210
        zm_shutdown_pdo          pdo.so       7f6fd6f6d7b0            1            7
                  .text          pdo.so       7f6fd6f6d670            0           40
     zend_hash_find@plt          pdo.so       7f6fd6f6d620            1            1
     __cxa_finalize@plt          pdo.so       7f6fd6f6d600            1            1
php_pdo_get_exception_base@plt          pdo.so       7f6fd6f6d4b0            1            1
zend_class_implements@plt          pdo.so       7f6fd6f6d480            1            1
      pdo_stmt_init@plt          pdo.so       7f6fd6f6d440            1            1
_zend_hash_add_or_update@plt          pdo.so       7f6fd6f6d3c0          266          266
 php_pdo_get_dbh_ce@plt          pdo.so       7f6fd6f6d380           70           70
zend_register_internal_class_ex@plt          pdo.so       7f6fd6f6d330            1            1
zend_register_list_destructors_ex@plt          pdo.so       7f6fd6f6d2b0            1            1
  zend_hash_destroy@plt          pdo.so       7f6fd6f6d290            2            2
zend_declare_class_constant_long@plt          pdo.so       7f6fd6f6d220           69           69
zend_register_internal_class@plt          pdo.so       7f6fd6f6d170            3            3
       pdo_dbh_init@plt          pdo.so       7f6fd6f6d150            1            1
pdo_sqlstate_init_error_table@plt          pdo.so       7f6fd6f6d140            1            1
    _zend_hash_init@plt          pdo.so       7f6fd6f6d120            2            2
zend_declare_class_constant_stringl@plt          pdo.so       7f6fd6f6d0e0            1            1
pdo_sqlstate_fini_error_table@plt          pdo.so       7f6fd6f6d040            1            1
zend_declare_property_null@plt          pdo.so       7f6fd6f6cfc0            2            2
                  _init          pdo.so       7f6fd6f6ce30            1            6
                  _fini      opcache.so       7f6fd7349238            1            3
zend_accel_script_optimize      opcache.so       7f6fd73490e0            1           40
           zend_adler32      opcache.so       7f6fd733d6d0            2         3975
 zend_accel_load_script      opcache.so       7f6fd733d420            2          150
zend_accel_copy_internal_functions      opcache.so       7f6fd733d3e0            1           12
zend_accel_move_user_functions      opcache.so       7f6fd733d3a0            1           16
compact_persistent_script      opcache.so       7f6fd733d2c0            1           13
create_persistent_script      opcache.so       7f6fd733d240            1           86
zend_shared_alloc_save_state      opcache.so       7f6fd733b290            1           21
zend_shared_alloc_get_xlat_entry      opcache.so       7f6fd733b220            4           68
    _zend_shared_memdup      opcache.so       7f6fd733b150            6          270
zend_shared_memdup_size      opcache.so       7f6fd733b0f0            6          156
zend_shared_alloc_register_xlat_entry      opcache.so       7f6fd733b0c0           12          132
